event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21084548,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3494797,0,1,1,20
evt_000090,0,93,1667724902258,0,0.27355573666666666,0,1,1,20
evt_000091,0,94,1667724914826,0,0.26848804,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4631006199999999,0,1,1,20
evt_000093,0,96,1667724960138,0,0.33788615333333333,0,1,1,20
evt_000094,0,97,1667724976238,0,0.27001616,0,1,1,20
evt_000095,0,98,1667724986319,0,0.31681107333333336,0,1,1,20
evt_000096,0,99,1667726433882,1,0.35514899,0,1,1,20
evt_000097,0,100,1667726473674,0,0.286688,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2861855933333333,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3774733766666667,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2842640066666666,0,1,1,20
evt_000101,0,104,1667726623566,1,0.29140179000000005,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3826632266666667,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3427392,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3590339166666667,0,3,1,20
evt_000214,1,218,1669103111257,0,0.24497906666666666,1,3,0,20
evt_000215,1,219,1669103127953,1,0.35155705666666665,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2834713133333333,0,3,1,20
evt_000217,1,221,1669103206140,0,0.33276393,1,3,0,20
evt_000218,1,222,1669103224329,0,0.2884756133333333,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6534831366666666,0,3,1,20
evt_000220,1,224,1669103294529,1,0.38814354,0,3,1,20
evt_000221,1,225,1669103330221,1,0.30694651,0,3,1,20
evt_000367,2,324,1669362228638,0,0.42011162333333335,0,3,1,20
evt_000334,2,218,1669362242827,0,0.21005579666666666,1,3,0,20
evt_000392,2,349,1669362246086,1,0.23823497333333332,0,3,1,20
evt_000386,2,343,1669362286052,0,0.42916591333333337,0,3,1,20
evt_000292,2,210,1669362292100,0,0.24126594,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3093475666666667,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4654730266666667,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3864860266666666,0,3,1,20
evt_000259,2,264,1669362369339,0,0.39913046,0,3,1,20
evt_000342,2,204,1669362383633,0,0.24563386333333334,1,3,0,20
evt_000331,2,214,1669362389721,0,0.21761250666666668,1,3,0,20
