event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.397709459066391,0,1,1,20
evt_000103,0,106,1667726651191,0,0.36010971665382385,0,1,1,20
evt_000104,0,107,1667726663101,1,0.333108514547348,0,1,1,20
evt_000105,0,108,1667726674668,0,0.39233922958374023,0,1,1,20
evt_000106,0,109,1667726689190,1,0.371712327003479,0,1,1,20
evt_000107,0,110,1667726702303,0,0.38485705852508545,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3667285740375519,0,1,1,20
evt_000109,0,112,1667726735000,0,0.38398799300193787,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3493080139160156,0,1,1,20
evt_000111,0,114,1667726760824,0,0.33157017827033997,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3304068148136139,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3610662519931793,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3111383020877838,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3325345516204834,0,1,1,20
evt_000116,0,119,1667726888277,0,0.36296558380126953,0,1,1,20
evt_000222,1,226,1669103374591,0,0.24926479160785675,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4490668773651123,0,3,1,20
evt_000224,1,228,1669105779625,1,0.36914005875587463,0,3,1,20
evt_000225,1,229,1669105824526,0,0.33426952362060547,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3413892686367035,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4576590359210968,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3559695780277252,0,3,1,20
evt_000229,1,233,1669105929301,0,0.342681884765625,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3771231472492218,0,3,1,20
evt_000231,1,235,1669105992502,0,0.39518043398857117,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3264244496822357,0,3,1,20
evt_000355,2,203,1669362491082,0,0.30600491166114807,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3639817535877228,0,3,1,20
evt_000287,2,293,1669362510098,1,0.35314905643463135,0,3,1,20
evt_000278,2,284,1669362552415,0,0.38544154167175293,0,3,1,20
evt_000368,2,325,1669362607196,1,0.45425090193748474,0,3,1,20
