event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21502553643155417,0,1,1,20
evt_000089,0,91,1667724882215,1,0.35657366210482283,0,1,1,20
evt_000090,0,93,1667724902258,0,0.27997673257376354,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2757067376051076,0,1,1,20
evt_000092,0,95,1667724943758,0,0.47066101094957985,0,1,1,20
evt_000093,0,96,1667724960138,0,0.34649665395055135,0,1,1,20
evt_000094,0,97,1667724976238,0,0.27652990216855367,0,1,1,20
evt_000095,0,98,1667724986319,0,0.32541163058924355,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3620785501498159,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2918765554364268,0,1,1,20
evt_000098,0,101,1667726482555,1,0.29352994204243976,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3844270842089081,0,1,1,20
evt_000100,0,103,1667726609128,0,0.28918224611834203,0,1,1,20
evt_000101,0,104,1667726623566,1,0.29794382171366374,1,1,1,20
evt_000211,1,215,1669102997160,1,0.38165464068751015,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3401934527817027,0,3,1,20
evt_000213,1,217,1669103067988,1,0.358664204407018,0,3,1,20
evt_000214,1,218,1669103111257,0,0.24336443430540722,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3516492843970744,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2831561237911097,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3364053574553172,1,3,0,20
evt_000218,1,222,1669103224329,0,0.290534832228597,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6526120032114665,0,3,1,20
evt_000220,1,224,1669103294529,1,0.38845474808703107,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3070258401249186,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4199460561897024,0,3,1,20
evt_000334,2,218,1669362242827,0,0.20928407029200236,1,3,0,20
evt_000392,2,349,1669362246086,1,0.23822006848079683,0,3,1,20
evt_000386,2,343,1669362286052,0,0.43299386080808006,0,3,1,20
evt_000292,2,210,1669362292100,0,0.23580321999867757,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3141577741696167,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4672133515739441,0,3,1,20
evt_000267,2,272,1669362359224,0,0.38629565367327373,0,3,1,20
evt_000259,2,264,1669362369339,0,0.40071446815798445,0,3,1,20
evt_000342,2,204,1669362383633,0,0.24608171836859385,1,3,0,20
evt_000331,2,214,1669362389721,0,0.21728229440386457,1,3,0,20
evt_000305,2,212,1669362420798,0,0.2074483298025894,1,3,0,20
evt_000338,2,206,1669362430532,0,0.25455429814123787,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5656577354784648,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3405495588057963,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3607995306856537,0,1,1,20
evt_000465,3,374,1669621626471,1,0.35627877129875185,0,1,1,20
evt_000466,3,375,1669621631835,1,0.2388130258021037,0,1,1,20
evt_000467,3,376,1669621650280,1,0.40320767764897664,0,1,1,20
evt_000468,3,378,1669621723665,0,0.371276293065211,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3305674450886027,0,1,1,20
evt_000470,3,380,1669621745929,1,0.37071669058288576,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2527049513205719,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4445067346604157,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3480614719795736,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3636624441997274,0,3,1,20
evt_000597,4,443,1669793739354,1,0.41534364942372637,0,3,1,20
evt_000598,4,218,1669793782509,0,0.2474021056746801,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2988278090543111,0,3,1,20
evt_000600,4,210,1669793837936,0,0.24733985873279574,1,3,0,20
evt_000601,4,214,1669793840875,0,0.2210841962952932,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3809231634877523,0,3,1,20
evt_000603,4,446,1669793892670,1,0.361860757983729,0,3,1,20
evt_000604,4,222,1669793925500,0,0.2926085270162964,1,3,0,20
evt_000605,4,447,1669793928722,1,0.403234034764862,0,3,1,20
evt_000606,4,448,1669793986841,0,0.48684678477821347,0,3,1,20
evt_000607,4,449,1669794610065,1,0.3305946063421631,0,1,1,20
evt_000608,4,450,1669794632612,1,0.33764578046368915,0,1,1,20
evt_000609,4,451,1669794685806,1,0.325728376794637,0,1,1,20
evt_000610,4,452,1669794737276,1,0.28741357685765584,0,1,1,20
evt_000732,5,536,1669965485064,0,0.3142982450292206,0,1,1,20
