event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.2152480612532298,0,1,1,20
evt_000089,0,91,1667724882215,1,0.35700202784484864,0,1,1,20
evt_000090,0,93,1667724902258,0,0.28043582025185904,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2761390289324061,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4709787443875122,0,1,1,20
evt_000093,0,96,1667724960138,0,0.34695870485738123,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2769443842457835,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3257891807827759,0,1,1,20
evt_000096,0,99,1667726433882,1,0.36240573511479696,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2921936700060526,0,1,1,20
evt_000098,0,101,1667726482555,1,0.29403694380379997,0,1,1,20
evt_000099,0,102,1667726532700,1,0.38486461174369807,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2896044250212097,0,1,1,20
evt_000101,0,104,1667726623566,1,0.2984014728025055,1,1,1,20
evt_000211,1,215,1669102997160,1,0.381911708036143,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3405307286963654,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3589816672016906,0,3,1,20
evt_000214,1,218,1669103111257,0,0.24328957898792267,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3519251301297251,0,3,1,20
evt_000216,1,220,1669103168957,1,0.283443952068456,0,3,1,20
evt_000217,1,221,1669103206140,0,0.33656049633928936,1,3,0,20
evt_000218,1,222,1669103224329,0,0.2906203915351105,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6528866404983521,0,3,1,20
evt_000220,1,224,1669103294529,1,0.38883724823033655,0,3,1,20
evt_000221,1,225,1669103330221,1,0.30743413051612856,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4204268845382437,0,3,1,20
evt_000334,2,218,1669362242827,0,0.20921253854423524,1,3,0,20
evt_000392,2,349,1669362246086,1,0.23834865690144857,0,3,1,20
evt_000386,2,343,1669362286052,0,0.43326549724988306,0,3,1,20
evt_000292,2,210,1669362292100,0,0.23587335683790842,1,3,0,20
evt_000372,2,329,1669362325939,0,0.31445387149520876,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4675026885428874,0,3,1,20
evt_000267,2,272,1669362359224,0,0.38669059492108665,0,3,1,20
evt_000259,2,264,1669362369339,0,0.40111333250274656,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2460888603746287,1,3,0,20
evt_000331,2,214,1669362389721,0,0.21732853900482177,1,3,0,20
evt_000305,2,212,1669362420798,0,0.20756701655288698,1,3,0,20
evt_000338,2,206,1669362430532,0,0.25464204438950855,1,3,0,20
evt_000282,2,288,1669362464030,1,0.565853097718811,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3409964284334818,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3610844199838765,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3567161652983856,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23907083611797333,0,1,1,20
evt_000467,3,376,1669621650280,1,0.40349868837379455,0,1,1,20
evt_000468,3,378,1669621723665,0,0.37145560611930845,0,1,1,20
evt_000469,3,379,1669621729491,0,0.33086137902234397,0,1,1,20
evt_000470,3,380,1669621745929,1,0.37100467972628276,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2531121625024923,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4448457258967082,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3485673659948731,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3641104968197632,0,3,1,20
evt_000597,4,443,1669793739354,1,0.41548515163688665,0,3,1,20
evt_000598,4,218,1669793782509,0,0.2473273593824005,1,3,0,20
evt_000599,4,444,1669793785125,1,0.29920305337188724,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2474106957697042,1,3,0,20
evt_000601,4,214,1669793840875,0,0.2211304057974116,1,3,0,20
evt_000602,4,445,1669793847248,1,0.38136488316981,0,3,1,20
evt_000603,4,446,1669793892670,1,0.36224280721605934,0,3,1,20
evt_000604,4,222,1669793925500,0,0.29269409024917603,1,3,0,20
evt_000605,4,447,1669793928722,1,0.40347392213330585,0,3,1,20
evt_000606,4,448,1669793986841,0,0.48703386144488015,0,3,1,20
evt_000607,4,449,1669794610065,1,0.33093280333414715,0,1,1,20
evt_000608,4,450,1669794632612,1,0.33807003930480956,0,1,1,20
evt_000609,4,451,1669794685806,1,0.32594286498835245,0,1,1,20
evt_000610,4,452,1669794737276,1,0.2876014107181295,0,1,1,20
evt_000732,5,536,1669965485064,0,0.31450120778104146,0,1,1,20
evt_000733,5,537,1669965489164,0,0.3567049082454427,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4235605210147604,0,1,1,20
evt_000735,5,539,1669966002551,0,0.35555972870592756,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4315839998022715,0,1,1,20
evt_000737,5,541,1669966050729,0,0.392574237970225,0,1,1,20
evt_000738,5,542,1669966063300,1,0.39810354884890237,0,1,1,20
evt_000739,5,543,1669966313793,0,0.3738411822411092,0,1,1,20
evt_000740,5,544,1669966342634,0,0.2999619242764282,0,1,1,20
evt_000741,5,545,1669966452974,0,0.35691564252962743,0,1,1,20
evt_000742,5,546,1669966461750,0,0.32908485326998393,0,1,1,20
evt_000743,5,547,1669966513297,1,0.35477639349568685,0,1,1,20
evt_000744,5,548,1669966559091,0,0.3544626861797333,1,1,1,20
evt_000809,6,303,1670137324289,0,0.35920609285743715,1,0,0,20
evt_000810,6,316,1670137335103,0,0.14237700016382854,1,0,0,20
evt_000811,6,308,1670137348385,0,0.13495890175441932,1,0,0,20
evt_000812,6,307,1670137359361,0,0.1459316206587601,1,0,0,20
evt_000903,7,619,1670156397770,0,0.2895969944193522,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3331410320432027,0,3,1,20
evt_000905,7,621,1670156447213,0,0.30357290344355264,0,3,1,20
evt_000906,7,622,1670156462155,1,0.36842397885243733,0,3,1,20
evt_000907,7,623,1670156512818,0,0.2994768690494792,0,3,1,20
evt_000908,7,624,1670156525760,0,0.357337584210968,1,3,1,20
evt_000909,7,625,1670156538510,0,0.2723898249949392,0,3,1,20
evt_000910,7,371,1670156547986,0,0.3113704985289764,1,3,1,20
evt_000911,7,626,1670157344846,0,0.23314864424096426,0,1,1,20
evt_000912,7,627,1670157378036,0,0.28206403422400156,0,1,1,20
evt_000913,7,628,1670157390384,0,0.2745505884708532,0,1,1,20
evt_000914,7,515,1670157443168,0,0.2657513389408493,1,1,1,20
evt_000915,7,630,1670157483693,0,0.2730288952762858,0,1,1,20
evt_001033,8,222,1670399180148,0,0.30259552206013995,1,3,0,20
evt_001034,8,210,1670399205236,0,0.2468525185334142,1,3,0,20
evt_001035,8,689,1670399237691,0,0.3115898085131073,0,3,1,20
evt_001036,8,690,1670399291497,1,0.38879485934282937,0,3,1,20
evt_001037,8,691,1670399337765,1,0.2746766617722829,0,3,1,20
evt_001038,8,221,1670399381334,0,0.34191267956303917,1,3,0,20
evt_001039,8,692,1670399437123,0,0.4646610299758911,0,3,1,20
evt_001040,8,693,1670399468642,0,0.4411472352705892,0,3,1,20
evt_001041,8,203,1670399520537,0,0.2949038833019511,1,3,0,20
evt_001042,8,204,1670399531526,1,0.25305066896898903,1,3,0,20
evt_001043,8,694,1670399577879,0,0.42032241517781577,0,3,1,20
evt_001044,8,206,1670399624981,0,0.26149267209049226,1,3,0,20
evt_001045,8,695,1670399648874,1,0.436585145773468,0,3,1,20
evt_001150,9,162,1670416713759,0,0.3012427039555868,1,0,0,20
evt_001151,9,170,1670416780854,0,0.343166949529012,1,0,0,20
evt_001152,9,150,1670416871483,0,0.2810166399234517,1,0,0,20
evt_001153,9,317,1670416886153,0,0.41501496175064084,1,0,0,20
evt_001154,9,171,1670416924239,1,0.2934062174912007,1,0,0,20
evt_001155,9,152,1670416952839,0,0.27577659710380553,1,0,0,20
evt_001156,9,156,1670417026842,1,0.2842333089185333,1,0,0,20
evt_001157,9,166,1670417060906,0,0.36287755722872417,1,0,0,20
evt_001158,9,167,1670417080117,0,0.2490946633233134,1,0,0,20
evt_001159,9,158,1670417094894,0,0.26096885048379265,1,0,0,20
evt_001160,9,161,1670417122345,1,0.3234355542276764,1,0,0,20
evt_001264,10,122,1670489247842,1,0.3879185012273661,0,1,1,20
evt_001265,10,856,1670489300183,1,0.2743114975997289,0,1,1,20
evt_001266,10,857,1670489355638,1,0.353605897110494,0,1,1,20
evt_001267,10,858,1670489388023,1,0.3164978608893331,0,1,1,20
evt_001268,10,859,1670489422625,1,0.4406701082298025,0,1,1,20
evt_001269,10,860,1670489466048,1,0.24440349545023599,0,1,1,20
evt_001270,10,861,1670489519577,0,0.41199571840011595,0,1,1,20
evt_001271,10,862,1670489525143,1,0.3309389740692647,0,1,1,20
evt_001272,10,863,1670489573794,1,0.5380791137207032,0,1,1,20
evt_001273,10,864,1670489630487,1,0.5500961519022115,0,1,1,20
evt_001274,10,865,1670489668078,1,0.3478734995676676,0,1,1,20
evt_001275,10,866,1670490185399,1,0.4043014546248118,0,1,1,20
evt_001391,11,931,1670593055702,1,0.3021579618266042,0,1,1,20
evt_001392,11,932,1670593089050,1,0.4273633264012146,0,1,1,20
evt_001393,11,933,1670593150644,1,0.3372115711999512,0,1,1,20
evt_001394,11,934,1670593178683,1,0.3240989821455892,0,1,1,20
evt_001395,11,935,1670593231692,0,0.38648065837412515,0,1,1,20
evt_001396,11,936,1670593276512,0,0.379211260737381,0,1,1,20
evt_001397,11,937,1670593319555,1,0.4328386988504029,0,1,1,20
evt_001398,11,938,1670593388706,0,0.38804789303426107,0,1,1,20
